recipe_id,distinct_ingredients,ingredient_quantities,cooking_time,user_satisfaction_rating,humidity,temperature,taste_rating,texture_feedback,presentation_score
9078,4,775.1209306930011,17.404398921087886,1,39.10031059502336,26.005607919381596,3.2142857142857144,1.7142857142857142,3.642857142857143
8338,9,512.0534957838902,28.93002970776268,2,56.842157120965524,25.187349599283817,3.5555555555555554,2.0,2.888888888888889
3997,10,367.6811200393112,110.30450525593832,5,63.18441347378339,31.883696550144663,3.5,2.25,3.625
195,3,372.0783014962656,31.09358823303795,4,65.13326246774896,26.799348535530694,2.5,2.1,2.9
4712,5,485.1271857546752,11.048019192678032,1,50.078155924146586,27.874183583711616,3.4285714285714284,1.8571428571428572,3.357142857142857
644,6,361.1224845690189,113.6885133443928,5,66.1360674975796,27.57773739243398,3.375,2.25,3.0
9090,10,631.5507259960676,91.35094429916631,1,61.030216971917866,28.130604715162814,2.6666666666666665,1.8333333333333333,3.0833333333333335
3286,6,121.91474094429807,115.04217090279111,4,63.238073121984506,26.954396971574717,2.0,1.875,3.5
3117,4,751.786993190238,43.054487053973,2,59.3168367643564,26.111099384596926,2.3333333333333335,1.7777777777777777,3.5555555555555554
6477,3,541.2752974101061,14.453182790422373,5,65.8152081645006,25.80146472008571,2.625,2.125,2.5
3576,10,402.893899493158,94.78256950625008,5,59.414417627665884,25.803339128100447,2.2941176470588234,2.1176470588235294,3.176470588235294
9024,8,340.29763636143446,112.46240397771987,2,55.9097945995778,25.64801769116817,3.6666666666666665,1.6666666666666667,4.0
4321,10,601.6129646141524,22.05900578276701,2,63.732748324556574,27.80841433301669,3.4285714285714284,2.2142857142857144,3.0714285714285716
9993,8,497.5548372478662,15.294305476411832,4,52.741271573828016,26.376762382376395,3.090909090909091,1.9090909090909092,3.1818181818181817
2208,6,865.4245929591648,71.85400994721434,4,68.79594603280633,27.74650226002506,2.5,2.4,3.4
4553,10,196.09452023755537,92.49286726457386,1,62.252986415017645,28.71953052031628,3.3076923076923075,1.8461538461538463,3.1538461538461537
7317,5,87.32734789315782,62.341813275622606,3,65.42941305438076,23.455420363144277,3.5833333333333335,2.1666666666666665,2.5833333333333335
3719,3,470.6582297165506,41.146211053339606,4,65.24460072424709,23.210971163595985,2.5,1.9,2.5
973,6,745.9434923497378,33.36100360942751,3,64.50320285827885,29.984059789264755,2.142857142857143,1.7142857142857142,3.0
4580,6,663.322448205491,30.26258796939135,5,70.3724952651765,25.99686948700618,3.3,1.8,2.8
720,4,744.324101443462,32.867458978326965,5,58.47538685185628,24.607445383201288,2.7,2.0,3.1
9018,8,822.2819851242402,31.45835142692589,3,58.764758721361424,26.11953697391307,2.75,2.5,2.125
6156,8,80.84723310716086,55.55886686035735,2,59.00888045347206,25.302294985757193,2.923076923076923,2.230769230769231,3.230769230769231
9431,9,831.743664878827,112.90792453629965,2,61.09778672599069,24.672135470960118,2.909090909090909,2.1818181818181817,2.727272727272727
3897,7,189.1144437726753,73.62496921968942,1,51.79772389087875,25.153252670091195,2.4,1.8,3.0
2804,10,962.1288241851748,11.07483411567572,1,67.11409057469176,29.765155180108756,3.4615384615384617,1.6923076923076923,3.3846153846153846
2567,7,270.76510690324545,88.35076963747507,3,54.09383587688469,24.07592043973484,3.0,2.272727272727273,2.8181818181818183
4026,4,833.132924886882,45.03098796340552,5,67.53306968720555,28.615319813435395,2.0,1.875,3.75
6199,7,248.84077204249812,77.64966033469226,3,62.55676588820229,27.66131801294433,2.6666666666666665,2.111111111111111,2.888888888888889
33,7,111.79901333601556,105.95074941121864,3,71.69091582148285,25.196969133493745,3.3846153846153846,2.1538461538461537,3.3846153846153846
8308,5,370.86059689810486,88.64565446373534,1,67.3193887492964,26.449728135118544,3.1,1.8,2.5
8832,10,440.165380557216,66.57071565392984,1,59.814221245482926,23.529402401757466,3.0714285714285716,1.9285714285714286,3.0
9819,7,396.1893726956331,46.26528979515411,3,59.740500418156266,28.554342281171685,2.8181818181818183,2.1818181818181817,3.5454545454545454
4064,3,290.3750238742406,59.47448021343055,1,61.34504547811985,27.125411831167057,2.3333333333333335,2.3333333333333335,3.2222222222222223
8949,6,283.4627965765934,71.81686716855098,5,71.08076679594568,24.26802877958735,3.1,2.1,2.5
5541,9,151.37622814723656,52.81572368138411,5,66.5702043697012,24.369613981622965,3.230769230769231,1.4615384615384615,3.4615384615384617
1698,9,178.4079746970816,111.62510633963872,3,56.95418525166038,26.777922980672965,3.75,1.75,2.75
2793,10,591.0627905887485,96.0309995269532,1,62.424635268677825,25.499395158345717,2.75,2.125,2.75
2223,8,141.70774668566878,27.52151281783688,3,59.601123846722984,26.18166883544116,2.9166666666666665,2.1666666666666665,2.5833333333333335
5819,5,932.3252501452178,12.460468351037331,5,62.01945848416494,27.70642342747353,3.4166666666666665,2.25,2.5833333333333335
9663,5,299.4227185190002,5.386673507137711,2,53.29201616206394,27.062389545370042,2.7857142857142856,1.7142857142857142,3.0
3765,5,518.1786053061834,95.91809479479748,4,63.02453968356993,24.063935168603347,3.4166666666666665,2.0,2.5
3867,3,442.5138913473335,96.8561521294801,3,56.190094779621134,28.967114797238175,2.5384615384615383,1.7692307692307692,3.3846153846153846
6422,5,492.0136547121272,34.64673114887448,5,59.2675573145873,26.902474357413304,2.6363636363636362,1.9090909090909092,2.6363636363636362
9400,6,71.44121174477053,47.76266981095527,4,56.291302178575016,25.372159684867956,3.3333333333333335,2.2222222222222223,3.3333333333333335
8939,3,419.8030769685959,8.889488797707909,3,60.982506122748475,28.58765941023761,3.2,1.7,2.9
6672,6,817.3172505918542,40.73759496782846,3,67.20614020367637,25.478825114356372,2.6,1.9,2.8
7979,7,745.120009086994,55.45477886369738,1,59.12385939129907,27.85982261273576,2.5714285714285716,1.5714285714285714,3.142857142857143
3759,5,458.4597387908306,26.15395305244916,1,54.553011012111014,26.979105389355475,2.9375,2.1875,3.0
9775,4,804.1441165411856,86.65261412252123,2,55.629258678645485,29.035001123855597,3.75,1.875,2.75
3228,3,386.5577608563549,87.35057055062406,4,68.23834469793188,27.280035984947084,2.909090909090909,2.272727272727273,3.090909090909091
7803,3,987.032426796954,35.587992028693314,3,52.72889223659051,26.882809496385846,3.0,2.111111111111111,3.888888888888889
3924,7,302.63202810051285,21.46771294622784,1,62.33268144429261,25.897931988787583,3.7,2.2,2.6
3905,7,852.001709021836,64.30966166301516,4,74.3308500567796,31.109992362208583,2.75,2.1666666666666665,3.6666666666666665
2278,9,530.9527565204426,74.16917660133885,4,59.48308465817505,24.499719553721246,3.6,2.0,3.6
6811,4,785.2953329293085,83.40505893941972,5,56.278906143818794,26.18093375505945,2.7,2.1,3.1
1402,4,209.23825547390177,57.044917895092006,1,67.02359508060263,25.2468477660446,3.5555555555555554,2.111111111111111,2.888888888888889
740,3,408.0972079536622,27.445080729600715,1,56.525166955343266,25.748192043562085,3.4285714285714284,2.2142857142857144,3.5
4267,6,665.8217953674538,114.12138686343836,1,58.20804680045231,27.662523158702932,3.3333333333333335,2.0,2.4166666666666665
9862,4,545.5195373415655,112.35966583431431,1,58.56913069997334,25.732327130787926,3.2,2.1333333333333333,3.3333333333333335
7353,6,521.4803692256078,80.4209545760016,2,60.21888004872732,29.626676886184256,3.142857142857143,1.7142857142857142,3.142857142857143
7519,10,797.6270094121409,112.25095697458838,3,52.532251713769504,25.774534000577628,2.8333333333333335,2.111111111111111,3.2777777777777777
3852,10,160.54056090627108,72.09277505491427,2,57.096847219252716,27.324479793690497,3.5454545454545454,2.0,2.8181818181818183
8632,7,260.418871416658,39.94406835870304,5,52.57209610656383,27.398836490885294,2.8333333333333335,2.1666666666666665,3.75
2662,10,886.1489010254109,74.37852372038199,4,57.11787525491513,27.175560572872424,2.5833333333333335,2.0833333333333335,3.25
6505,4,130.52784670501651,32.48794823242196,4,66.23092680133557,28.303375053874564,2.6153846153846154,1.8461538461538463,3.4615384615384617
9800,9,933.8336182764144,44.39234905082535,5,58.00607160049293,28.09612810623419,2.4285714285714284,1.7857142857142858,3.2857142857142856
675,4,439.8769856401784,6.607896991706946,5,54.79697400454889,25.28114615361973,3.25,2.125,4.0
7106,8,113.64153967605525,91.60162514021458,2,60.47578065104118,26.32451975151515,3.6666666666666665,1.6666666666666667,2.9166666666666665
6361,3,111.654315561489,46.54061455194292,5,72.33469724474438,28.50281030127496,2.923076923076923,2.1538461538461537,2.6153846153846154
3842,7,81.02610774527108,63.89194337833691,2,68.76535016636086,27.54317844386675,3.7777777777777777,2.0,2.4444444444444446
1816,9,969.4670331027788,64.28790431864135,5,55.33590337449086,24.301929526079824,2.875,1.75,3.375
9490,10,395.1582517905595,32.559995296850914,1,56.509496803789034,27.27948233732712,3.142857142857143,2.142857142857143,4.0
9839,7,743.2146460743849,23.351381770472056,5,67.06769524948959,26.469443383180504,2.857142857142857,1.7142857142857142,3.5714285714285716
9202,4,470.7902656477142,43.75305908074382,3,62.74895186448486,27.93661479885312,2.6666666666666665,1.9166666666666667,2.8333333333333335
4654,10,856.6431189607423,85.21238914426587,2,67.46885736205473,25.523276660744788,3.0,2.0,3.2857142857142856
8693,5,300.61577119903967,83.74309178045318,1,61.93561179046939,23.517312304486197,2.9166666666666665,2.0,2.8333333333333335
2101,3,919.335564986691,51.78937236701948,1,63.99307966213906,25.943622188623156,4.3,2.1,3.1
7712,3,398.4144726046431,89.46662607027086,1,66.2348875198889,23.608781084563276,2.7142857142857144,1.8571428571428572,3.7142857142857144
1674,4,815.6291301117401,109.13128991150244,2,61.2183442760528,26.574448603582745,3.0,1.3,3.8
2102,3,556.377423883833,35.12718989202952,1,64.18007782778541,20.75926746022551,3.4444444444444446,2.111111111111111,2.888888888888889
4214,6,272.05375243490704,105.43748555968315,2,50.525275416088995,25.665132400142635,3.3846153846153846,1.9230769230769231,3.3846153846153846
6959,9,717.49809761602,107.30416043930538,5,64.51923294743978,26.201150619475396,3.4285714285714284,2.0,3.357142857142857
1549,7,91.2419062120782,68.04343387109743,1,65.47720593219852,25.11759564346272,3.5,2.1,2.7
9551,3,159.89146246571073,73.64941057010881,4,62.239189696673805,29.523690186911445,3.2857142857142856,2.2857142857142856,4.285714285714286
3324,3,604.5279083447957,56.44867960337776,5,54.53388077571948,26.20888210426255,2.6666666666666665,2.5,3.0
9584,6,177.24415843000037,64.25897532761624,5,52.80175132488269,26.827312510788886,3.5,1.6666666666666667,2.8333333333333335
356,3,660.2983142959998,13.320078638210836,4,64.59540900679562,28.076966937363085,2.888888888888889,2.3333333333333335,2.888888888888889
5185,10,763.8521516547376,6.215219119060938,4,63.440378962605365,28.84213975974886,2.111111111111111,1.7777777777777777,3.4444444444444446
1462,9,668.6713281894175,14.336595510799585,2,57.74669661045433,26.14074016583204,2.6363636363636362,1.8181818181818181,2.4545454545454546
7625,3,537.7627722695291,60.67888845008021,2,64.5083167299099,28.376465248656057,2.4545454545454546,2.272727272727273,3.4545454545454546
9386,5,882.7682128932678,106.51473648295811,1,66.92129661798892,27.360845276235793,2.7857142857142856,2.0714285714285716,2.9285714285714284
3221,5,539.1866824175966,54.09374004212628,3,56.82261593617692,24.766912242026876,2.142857142857143,2.2857142857142856,3.142857142857143
940,4,597.6906517385409,7.332196983253296,5,54.98033044408396,26.642984402479538,3.0,1.8461538461538463,2.6153846153846154
5148,7,904.2864723747424,92.5933559377366,4,46.84193185295775,26.88848601888934,3.5555555555555554,1.8888888888888888,2.7777777777777777
5924,4,665.6288021524534,53.74365782946624,5,62.138125849687306,25.77195816386916,3.3636363636363638,2.3636363636363638,2.909090909090909
7884,3,893.4267583190281,80.30752717474971,1,69.70312862033538,27.077821536159,3.3333333333333335,2.111111111111111,3.0
1752,8,254.44177841637563,103.66945061364623,1,62.685755777692734,24.421204264933678,3.3125,1.875,2.8125
9469,6,536.5614581371929,51.10273160066205,2,63.83894304268303,26.485245368952548,2.5,2.2,3.0
7598,4,61.19088247230991,18.36826155934287,2,58.89794211218934,29.917591316298704,2.6666666666666665,2.1666666666666665,3.1666666666666665
1773,10,897.4804544932227,32.54120217556493,3,64.52322350816286,27.630168703130035,3.3333333333333335,1.3333333333333333,3.6666666666666665
1197,4,974.8145207185272,101.05323798987028,1,54.93870755637191,27.6047737659415,2.8333333333333335,1.5,3.0
1879,3,332.6710287528795,78.01513706088738,3,59.75946390403873,27.365051521553443,3.0,1.9,2.9
2669,3,751.6675852257141,41.94434494259994,1,71.72717062583584,26.339926766722062,2.4615384615384617,2.076923076923077,2.769230769230769
3172,9,297.22476808596787,54.93722011031051,1,58.8290115103919,29.30468676782473,3.2,2.1,3.1
2017,6,379.9761599459005,13.358466292828709,2,51.33066515372996,25.167955560610892,3.909090909090909,1.9090909090909092,3.727272727272727
2006,4,771.4283492970656,111.71644210551014,1,61.120610718899854,28.202318113365944,3.4,1.9,3.0
8273,9,116.16357436085237,77.34801150024948,1,63.56074220896535,26.817693617674777,2.7,2.0,2.6
3894,5,457.03500865635567,112.06828857191972,5,60.21822653788186,27.591299098047514,2.8,1.9,3.0
9992,7,358.8762819802512,92.32221038651622,4,56.901765467080594,24.339558742558584,3.0,2.3529411764705883,2.3529411764705883
3238,6,961.8696625777824,84.76800668367953,5,53.8069869040259,26.323748329303704,2.25,2.125,3.625
4425,10,349.5955561028116,48.76623325848231,2,62.83197288182859,28.952801449175897,2.7777777777777777,1.8888888888888888,2.4444444444444446
4745,6,271.09193146977424,18.040807644664504,3,51.66905830732876,26.64025159264595,3.6153846153846154,2.3076923076923075,3.076923076923077
2079,10,985.7401733338312,7.755559289291029,4,59.803546543044384,27.557531073414786,2.4,1.7,3.6
5220,5,105.53508787503316,51.75190609700651,5,41.59986613365022,27.829610469526767,2.142857142857143,2.4285714285714284,3.4285714285714284
397,8,865.4921142508612,63.11318383362623,1,71.81654290281215,26.7834659462193,3.5384615384615383,1.8461538461538463,3.230769230769231
2789,8,953.8583198437408,57.31425933147568,4,57.16138821269673,24.344601069243815,2.5,2.0,2.8333333333333335
8878,6,366.3572513996321,118.93423018321432,5,62.67996403727719,25.50794096511906,4.111111111111111,1.6666666666666667,2.111111111111111
8639,10,626.186614057058,100.12555126567146,1,52.20081789655728,24.486918805333207,3.4285714285714284,2.0,3.857142857142857
4073,6,614.5297359431673,44.95069660128897,4,59.5396407671179,25.565400590438635,2.7,1.7,2.9
5575,10,664.9750276544366,24.20199547234371,3,59.04335457027683,24.16111893376449,2.8333333333333335,1.6666666666666667,3.0
8370,7,157.44475245263135,101.58367039095236,3,65.26498819367676,24.081473267188425,3.875,1.625,3.75
9508,9,628.5491554993321,107.27382538246654,4,52.89206573355641,26.917813129903255,3.4615384615384617,1.7692307692307692,2.6153846153846154
5356,6,435.3629964748756,92.99687334281845,4,60.081326079859465,27.662831816698855,3.1578947368421053,2.210526315789474,3.0526315789473686
7234,9,566.6840251030617,92.5393242440295,5,53.62800220112164,26.122885365117856,2.3076923076923075,1.6923076923076923,2.923076923076923
9484,8,814.1043097923139,119.60910488631473,5,56.61080163511018,27.118300245339093,3.25,2.0,2.9166666666666665
6821,7,508.1139688204602,28.74090959484293,2,65.88425898894299,27.861038195192478,3.090909090909091,2.0,4.0
1520,9,930.6828175564912,103.27499442824264,2,56.75797307367442,26.618429072052077,2.5,1.9,2.7
8197,3,693.438761333234,93.40386122138936,2,51.647863793925694,25.921617576801342,3.3,2.0,2.9
1379,3,391.2717009297774,31.197086906978463,2,58.776233679711346,28.959909247042717,3.125,2.0,2.25
5673,10,658.4249102935902,27.74327717601462,1,62.56832823391266,26.812765785309622,2.909090909090909,1.8181818181818181,3.6363636363636362
1024,7,972.5053329070994,60.71437303881714,2,61.95030460746891,27.433449151153166,3.125,2.1875,2.9375
2588,5,698.4863601622322,92.98229460703986,4,66.78789116836113,27.13254887245842,3.75,1.75,3.6666666666666665
7043,6,663.7445968917663,29.75590901377888,2,54.67998705134683,27.01824489654648,3.5454545454545454,1.9090909090909092,3.090909090909091
5622,4,915.5644763223596,101.89766363487176,5,65.06180889508657,24.74245038007,3.727272727272727,2.272727272727273,4.0
7638,9,642.1487120711046,25.01737580184047,2,54.31448182916848,24.084173887312005,3.5555555555555554,2.111111111111111,3.2222222222222223
5009,8,222.7267701954718,62.95606467992025,5,56.87510759190886,26.764658592550134,3.5454545454545454,1.2727272727272727,2.727272727272727
2858,10,86.98346515938408,76.81957176689993,1,61.82723139974975,29.570959549310277,3.7,1.9,3.9
8255,3,442.1974278709611,100.57114570319388,2,61.06762179094481,24.613246078425536,3.3333333333333335,2.2222222222222223,3.2222222222222223
5772,6,735.0019278529783,16.11931737884045,4,51.57642739984493,25.932138215928315,3.0,2.111111111111111,2.888888888888889
5843,6,138.88143656671878,42.15520593887352,1,59.9409756912128,26.862396455407435,2.8125,1.9375,2.8125
8028,9,266.2509090284227,93.7386847774597,1,56.13353671171683,23.75026327205835,2.857142857142857,1.7142857142857142,2.2857142857142856
5833,3,825.2539192586074,57.02303035767957,3,47.99910455590014,24.750131400034018,4.0,1.75,3.0
1630,6,477.8523894452759,53.112424665180825,5,64.90995196367982,25.337777792880676,3.142857142857143,2.0,3.142857142857143
4889,9,74.08117405074155,113.86345362971954,4,48.071897104944426,24.352783731537038,3.1666666666666665,2.0,2.6666666666666665
4527,4,762.3669347238554,50.98374994077978,5,58.19197695005447,26.932486754616193,3.5,1.875,2.875
3524,9,145.92920147687303,103.60270736484208,5,57.62242716824085,26.597522802682676,3.6666666666666665,2.3333333333333335,3.3333333333333335
5905,6,144.18880666374275,27.519880618343137,5,73.19744116190199,26.437951392895997,2.8333333333333335,2.0833333333333335,3.0
7782,6,79.28338776440174,70.2440919004276,4,64.98463630696594,24.683837673873725,3.125,1.75,2.75
3608,5,321.4221892778458,83.62902975371199,4,60.02390621834071,27.352368379715124,3.375,1.875,2.625
9419,4,551.2432339967725,26.247973668456044,2,58.99878613428617,26.780337440104862,2.3333333333333335,1.3333333333333333,2.5
5221,6,334.9329275994129,104.57176967329336,2,60.73084917640915,24.10353763560869,2.75,2.125,2.75
235,10,235.48083840814223,96.95154407173034,1,62.08802760210299,24.394730528847276,3.3333333333333335,1.8888888888888888,4.222222222222222
7756,7,760.9564869567735,42.98300643659268,4,52.29140611278922,29.26683218916344,3.7,2.3,2.8
3797,6,555.6772821538817,115.96154432884312,1,61.21636285787161,28.806942448595418,3.3076923076923075,2.0,3.3076923076923075
4119,7,186.11738576750903,118.385593706163,3,61.0443154072036,29.107778150198815,1.8333333333333333,1.8333333333333333,3.1666666666666665
6319,10,665.3340516995814,32.87782994265934,4,66.41724913595448,29.29107118317038,2.909090909090909,1.9090909090909092,2.8181818181818183
5002,8,499.7638764062704,90.87587883894834,1,60.261393798196316,27.79834667481748,2.466666666666667,2.0,2.7333333333333334
3801,3,331.53973283762394,107.88677679611156,2,63.71029620081183,23.011251079173984,3.8333333333333335,2.1666666666666665,2.3333333333333335
7810,5,69.86403671847322,35.73340213317102,1,57.87761557103814,25.3601238344816,3.2,1.9,2.5
3900,7,852.4326136357131,19.13069168782756,3,61.8982091792608,26.69044205357526,3.0,2.6666666666666665,3.1666666666666665
5025,7,933.6569427194224,16.492744255391244,4,75.18270000445598,27.38686362387329,2.1666666666666665,2.5,2.8333333333333335
1949,10,361.783115928846,68.1529044408775,1,51.87590094670895,27.273100787910778,3.4166666666666665,1.8333333333333333,2.8333333333333335
6362,3,492.4392987841227,34.95607159159515,5,64.50741409798952,27.527000820178998,2.7,2.2,2.2
471,10,61.54675095532552,70.79147895173688,3,62.140317188061616,26.458813720874808,3.0,1.625,3.0
9945,8,324.8847897111339,55.12155847747357,5,55.8578964898047,25.987740431468694,2.5454545454545454,2.3636363636363638,4.090909090909091
3493,8,886.9243553576746,35.53659464558264,1,56.009429999707365,26.42023369351318,2.909090909090909,2.1818181818181817,3.727272727272727
6092,8,787.0718119426475,73.46174776503292,4,45.538913256760424,25.834720964210234,2.8333333333333335,2.3333333333333335,2.3333333333333335
2672,7,425.3743622309281,15.841737458377644,2,54.87504228050775,24.793413875115963,2.909090909090909,1.9090909090909092,3.0
9801,9,795.6388342184046,113.84846350357326,2,62.056884791635916,22.309044929376384,2.7777777777777777,1.7777777777777777,2.2777777777777777
2225,5,61.783834463449054,95.24904693372078,3,56.889772534261965,25.611813721128357,2.8125,2.25,3.25
1107,6,426.4299179575258,95.77335046916352,4,61.40618291858023,25.124405339665024,2.4444444444444446,1.7777777777777777,3.5555555555555554
2189,3,799.0249760906338,63.68020431537466,5,57.455244610935274,26.109147002935643,3.111111111111111,2.111111111111111,3.2222222222222223
819,9,102.02355688092976,28.19549570256792,1,58.399111039323564,23.674638822999647,2.1666666666666665,1.6666666666666667,3.5
5572,7,112.0129196881407,70.6135783192468,1,53.236611231420596,27.286881125308053,3.6153846153846154,1.8461538461538463,2.6923076923076925
4524,8,617.097962242514,28.99677681883306,1,59.91404109568392,27.512137058686495,2.875,2.125,2.875
5794,4,920.0236307812067,98.26685268020545,5,56.30787426855996,26.50877668942554,3.142857142857143,2.142857142857143,3.857142857142857
9382,9,335.6228585327069,6.463637394340863,5,55.15782568789236,25.082824383197362,3.0,1.9285714285714286,3.142857142857143
8781,8,185.92732564644825,59.38533666252263,3,60.134249172172666,27.209108322302654,3.090909090909091,2.0,2.3636363636363638
7460,10,294.2412849253561,49.638566515436445,1,64.9551435053335,24.668751410781976,3.1666666666666665,1.5,3.5
2625,3,408.4521512650332,40.62383574326565,1,66.54663119158079,25.491801327766115,3.5,1.8,3.3
7095,5,388.887010843461,104.06651096150004,4,63.730378428706494,25.446250034738302,2.8,2.5,2.9
9393,3,273.6368863994503,19.55045277629147,3,54.268890494848726,25.12483295644766,2.875,2.25,3.25
9917,9,166.39318541023914,43.89489947598814,1,62.28171942362736,27.771484418079478,3.3076923076923075,1.7692307692307692,3.0
9120,4,869.0453103784657,101.91802515728465,4,59.989415406421635,24.361281960587217,2.5,1.7,3.1
889,9,144.4693231213779,99.21151633661177,5,62.428125451309256,24.889554039940453,3.6666666666666665,2.0,3.7777777777777777
2438,9,373.3677490417804,43.14437894243935,1,56.79584947918456,26.430263261709143,2.875,1.875,3.0
6057,10,498.30738503629686,45.7105684658429,3,64.60859901550481,27.659657705251195,3.125,2.0,3.0
7065,7,174.46388771794233,98.43188014786833,3,70.96291765066519,32.84571405527571,3.7142857142857144,2.4285714285714284,4.428571428571429
818,9,429.05256867662376,85.53523069663783,3,61.57007208820806,22.59904531954396,3.0,2.0,3.4285714285714284
8935,9,628.9730324609149,30.169876617897888,2,59.67058569677359,28.747259525730026,3.4444444444444446,1.4444444444444444,3.0
3415,4,794.5513385214746,110.4898617283658,5,53.14139096231576,27.106759849842476,2.727272727272727,2.1818181818181817,2.8181818181818183
6353,9,85.65222465521296,6.093213278082147,5,61.235190296458654,26.078667937721644,3.7142857142857144,2.0714285714285716,2.857142857142857
2342,10,117.45728130659268,42.21142446454386,3,57.36328964776082,23.84538077459891,3.1666666666666665,1.9166666666666667,2.75
9030,3,454.2780838118817,5.239273505272863,5,56.07876150945835,24.14536973104102,3.2222222222222223,2.0,1.4444444444444444
3168,6,150.12355720241496,26.68887709623308,4,66.95170390205652,25.482781078679412,3.0,2.2,3.9
1810,9,143.47586722772746,17.113397838170897,1,57.61316476380053,25.514732694202653,2.6,2.2,2.8
8036,5,144.02019223827148,114.28732198123645,3,67.54100437204094,26.500679295624124,3.1666666666666665,1.6666666666666667,3.0833333333333335
1265,5,61.0395129126956,88.5745061806344,5,44.37433176901595,26.758691941519565,2.066666666666667,1.8666666666666667,3.533333333333333
5087,8,780.3097747943873,97.862354140516,1,48.10552174055991,25.67322553157598,2.8,1.7,2.9
9676,6,600.9694291929857,54.24883052988887,5,58.006786156512696,25.613435036659208,1.75,1.5,3.625
5836,4,615.644061539103,70.03616584626663,3,57.38938262654651,26.03516116708444,2.6666666666666665,1.9166666666666667,3.0833333333333335
5195,8,244.56228860339905,33.583170736385654,3,52.00715606212346,27.562766808824545,2.5,2.3,3.5
4450,5,744.3268284873524,114.99728434936632,3,71.45646422397068,26.07897331767105,3.0,1.8571428571428572,3.4285714285714284
4946,3,943.9427064457152,119.80093226346789,5,67.39725812939898,25.231035401067484,3.2666666666666666,1.8,3.066666666666667
4046,7,456.1121313857546,43.853196854959926,1,61.422057814369666,28.571497612354257,3.142857142857143,1.5714285714285714,3.142857142857143
6504,10,59.47077299779257,54.12583367696276,2,63.1068662803921,26.924410990310783,3.7777777777777777,2.111111111111111,3.0
3703,10,351.67221524470904,90.2910022025802,3,53.432767893579005,26.746137446591664,3.75,1.75,2.75
1036,4,711.4743370842327,113.69682252960575,1,59.89755480731368,28.275686915098394,3.8,1.8,2.9
9257,4,280.08609741248506,103.62601247335203,3,62.548257487557734,28.469964993143765,3.6923076923076925,1.5384615384615385,2.8461538461538463
5591,5,346.07027082191644,80.53131053245366,4,58.00457982296079,25.861781947764147,3.6153846153846154,1.9230769230769231,2.4615384615384617
1229,9,984.7787655618368,35.712008127526424,5,62.121824147521465,24.441194362683678,2.6363636363636362,2.272727272727273,3.8181818181818183
10000,9,256.2833838357883,24.810453650915644,2,51.571097159595524,24.804752435773338,3.1818181818181817,1.9090909090909092,3.6363636363636362
6812,10,99.46878591020624,83.9724158545576,5,54.69389751456015,26.50617717981459,2.7,1.9,2.4
5142,9,169.80955625664004,117.88508414318164,1,62.39372398484188,23.714301088261337,2.8666666666666667,1.9333333333333333,2.933333333333333
53,8,942.5239944859796,108.93323506089726,3,61.39364218083492,24.763066745293123,3.25,2.0833333333333335,3.4166666666666665
9068,6,529.7766438413287,26.705082255328342,3,58.64231561901522,25.723892600152915,2.2,1.8,2.2
8396,7,718.899142733055,74.37746673681767,4,56.723733101500834,26.489788479061335,2.5555555555555554,2.111111111111111,2.888888888888889
160,4,741.8055311812666,100.90040905301925,5,60.28779948695484,25.2104936769562,2.3333333333333335,2.3333333333333335,2.8333333333333335
7553,10,678.8713474781024,50.24256128029878,2,56.02176053414886,24.52765043025768,2.6153846153846154,1.8461538461538463,3.4615384615384617
1588,10,434.1028296990775,10.12401263603012,2,58.08312669348941,24.80045751988025,3.2,1.8,2.4
1590,5,731.7178773752674,83.05202216476569,5,49.25325765679521,27.658385774665998,3.2222222222222223,1.6666666666666667,2.111111111111111
9842,5,992.0145238809584,70.38695077934975,4,60.88292503019131,27.250754628382293,2.7142857142857144,2.142857142857143,2.4285714285714284
9329,5,370.8252359880133,13.69418272288809,5,57.397202911372574,26.99051724007017,4.0,2.2857142857142856,3.4285714285714284
6931,4,354.5350631428783,76.50232940097068,1,65.92694390773165,26.529839551659524,3.75,2.25,2.75
6597,7,161.62674820175465,25.73122664211325,3,48.10101886430962,27.116398530950885,2.466666666666667,2.0,3.1333333333333333
6175,3,536.3416991478314,119.6918703385736,4,68.04970807291362,25.16291591654262,2.9166666666666665,1.3333333333333333,2.75
8099,5,468.71719626925193,36.66820336961863,5,58.2312073143504,27.265638546510658,2.8333333333333335,2.1666666666666665,3.0
3859,10,433.0473683265896,65.29288808809639,4,63.38677154169334,28.824809543032952,3.5,2.1,3.0
9815,8,959.2517412000489,67.22315589184088,4,72.69276838469467,24.97448489499012,2.764705882352941,2.3529411764705883,3.235294117647059
6692,6,256.8917616791901,41.40183910352028,4,61.17823360225492,26.722763803394457,3.25,2.25,3.0
2829,3,457.266919937112,48.18218275198642,5,58.24574190364585,25.807347758148406,4.071428571428571,1.8571428571428572,3.2857142857142856
437,3,119.12485604598383,38.0225102953273,4,53.2445983787844,27.95119981506886,2.875,2.0,3.5
8275,10,544.622586047406,83.78019520649124,4,57.33326560776709,27.14589700917966,2.642857142857143,1.8571428571428572,3.7142857142857144
8169,9,464.4036962640431,28.3184590774165,2,52.907186411216244,27.54306319717916,3.1538461538461537,1.7692307692307692,3.1538461538461537
3879,8,579.1884876112833,82.30591876292512,4,61.268925269095945,25.912614137889776,2.5625,2.3125,3.125
