recipe_id,distinct_ingredients,ingredient_quantities,cooking_time,user_satisfaction_rating,humidity,temperature,taste_rating,texture_feedback,presentation_score
8362,3,175.9737912094705,77.477463424034,3,62.47019370481684,24.02611471470501,2.8461538461538463,1.8461538461538463,2.923076923076923
1473,9,884.5897832362805,119.8344285757829,3,70.90619670847434,26.657521957197535,2.8,1.8,2.8
5101,5,476.6245884281321,58.57524882438267,2,60.319716242074044,29.34276456555733,2.75,2.0,3.125
6766,10,910.4689511046256,29.77712684989898,5,58.08758571486264,29.149039745242156,3.272727272727273,2.090909090909091,3.090909090909091
8707,3,756.846978667149,44.47147012126842,3,61.20693229413,26.35762994991453,2.4,2.1,3.3
4930,5,923.2476295010388,54.76106518205325,2,59.2080392571141,28.96706321247522,2.3,2.1,2.5
6330,7,100.07430036076704,112.8087265985806,2,57.08258380990196,28.24370006074123,3.6666666666666665,2.6666666666666665,3.3333333333333335
2610,7,109.55514054077256,107.398553434604,4,65.09521025868288,28.3652520653119,2.25,2.25,3.125
4,5,618.7255599871847,74.83566706167112,5,57.31750854695124,26.59838051684406,3.230769230769231,2.3076923076923075,2.6923076923076925
2214,3,964.6698392203248,118.06983846518077,1,51.17138578210254,24.139505066799096,4.666666666666667,1.6666666666666667,3.0
4828,5,209.1882123392812,84.63064053958495,2,69.36671202701321,28.48033831224679,2.8461538461538463,2.0,3.076923076923077
857,3,84.72218445569013,86.50378668906345,4,57.28796635632343,25.499416621550363,2.4,2.2,3.4
6978,7,836.5287068180469,108.9120433096888,5,64.05290076108184,27.596569757282158,2.5,1.8,2.8
5886,5,511.5913258801325,28.511902516740957,2,61.01152447030828,25.123917432844795,2.5714285714285716,1.7142857142857142,2.4285714285714284
625,5,637.3420329537812,115.66352729234748,1,66.7815213148647,28.762342762573194,2.4285714285714284,2.142857142857143,3.142857142857143
291,3,78.97523744209695,65.07292535618213,5,60.109142201140386,27.13819611471392,3.0,1.9230769230769231,2.6923076923076925
2019,4,70.73222693671502,25.072776602902103,4,55.55845987856087,27.352541248616923,1.5,2.25,2.0
669,9,227.2386728487405,86.02739369533528,2,58.37052360329608,26.71767276778054,2.8181818181818183,2.0,2.727272727272727
8922,8,86.29264456952151,12.820032619471398,1,64.08671236438094,25.284281083274173,2.6666666666666665,2.1666666666666665,4.0
8265,7,826.0340865990937,68.08198408818672,4,53.32662899100374,30.058733053622785,2.6363636363636362,2.090909090909091,3.8181818181818183
9697,6,269.3945813688072,79.34387984962818,1,56.93692547200962,24.541572731874826,3.0,2.111111111111111,2.4444444444444446
1632,8,380.19294802703297,109.73645846488692,2,53.28572249055545,25.79526350398599,1.8571428571428572,2.142857142857143,2.857142857142857
5171,8,454.2303763082506,24.46347370593287,5,64.41281697907016,26.91914119754504,3.4444444444444446,2.111111111111111,1.5555555555555556
7206,3,224.40064598738869,65.24339480992461,3,60.083463555207615,24.87407335551058,3.3,2.1,3.4
2523,4,334.42580895309715,79.5393256326475,2,56.20475099037499,28.10452786509456,3.0,2.142857142857143,3.0
2216,5,339.5135406168267,55.93010820217741,4,59.370889457476785,25.416772313096548,3.1818181818181817,2.090909090909091,3.1818181818181817
6969,4,677.4462352962096,90.54713657364118,1,60.75818295134976,25.428191255628434,3.8181818181818183,1.9090909090909092,2.5454545454545454
6497,6,403.2449453380985,43.88331374084972,2,65.94898641174487,25.502656124763188,1.8333333333333333,2.1666666666666665,3.3333333333333335
6214,3,383.17429859248006,54.22549607333858,3,57.88683147826492,26.948802893740705,2.8333333333333335,1.8333333333333333,3.5
7033,9,606.4893573844953,43.971416918597534,1,56.27050709020799,30.116117998944823,2.75,2.25,2.25
7421,5,236.4225676034628,111.01606123747514,5,57.1813720527735,23.468203597152737,2.5,2.1,3.5
1108,9,770.3265519188867,66.2180192975168,3,53.668540732094506,30.005015708018945,3.4,1.8666666666666667,3.7333333333333334
451,4,788.2895701310649,88.82374561593625,4,69.09455966978732,22.148372271410743,3.857142857142857,2.0,3.142857142857143
6290,5,479.6043450966321,6.988807213214496,4,61.41925950200313,26.578124260693322,2.8,2.0,2.8
9967,6,729.7306568900723,89.89517413713935,4,60.87715613075421,27.364077552795788,2.6923076923076925,2.0,3.0
136,4,357.04278541971746,6.664123772829479,2,62.13644845335533,26.03336198804798,3.375,2.625,2.75
1786,4,900.3618536712096,105.14319884919608,5,57.16957703902049,25.79701108127737,2.111111111111111,2.3333333333333335,3.4444444444444446
3405,5,760.7747164464041,35.653263852243,1,64.52446124061184,27.255846991556943,2.5,2.3,3.7
2907,10,974.4242548237162,71.05988208908121,3,49.52338655533338,27.66222739352515,3.2857142857142856,2.142857142857143,3.7142857142857144
8305,3,88.31365299893734,53.26491620245367,2,55.56564277719613,26.729050830386655,3.1666666666666665,1.75,3.5833333333333335
7493,7,370.0053163747951,111.01717584232756,3,67.70169509856534,26.195751689105258,3.125,1.875,2.25
6101,10,384.9027792354914,79.22886893458927,4,49.81010145247196,24.472685519007292,3.0714285714285716,1.9285714285714286,3.2857142857142856
4505,4,521.4272608057732,8.776074344645924,3,63.08095828420211,26.570217882673766,3.1818181818181817,1.8181818181818181,3.090909090909091
5054,3,130.7179753949931,107.38555774407487,5,55.62925908270508,27.425528433337806,3.6923076923076925,2.076923076923077,3.4615384615384617
5206,7,408.3416933347568,51.13970518680282,2,60.04942420980088,26.82147025568602,2.5,1.8333333333333333,3.3333333333333335
4081,9,707.7365908466935,26.52554003367638,2,62.99117938180175,27.313236898966732,3.1333333333333333,1.9333333333333333,2.533333333333333
6919,6,634.5804485971456,115.1304945547002,1,46.928399064191304,28.73577063977903,4.0,2.5,2.3333333333333335
6803,5,258.41991973643394,100.23247856585536,3,65.71642793012664,29.102965276458406,2.727272727272727,2.4545454545454546,3.1818181818181817
5207,8,811.7481600301656,96.489786687761,1,70.69864704525156,25.253515405595685,3.2857142857142856,2.0,4.285714285714286
533,8,996.80499522021,114.607774807422,1,58.01398341477138,28.038610167424633,3.1333333333333333,1.8666666666666667,3.466666666666667
4831,9,806.6185334473034,56.98095311851433,5,61.38527252041785,27.044659254157043,3.4,2.5,3.3
4039,4,676.4518139778977,65.2570333088571,3,61.503438460129885,25.026708345098875,3.25,2.25,3.25
4085,8,257.77819446121225,26.49487595091623,5,64.91010372658468,28.25095330269103,3.0,1.5,2.375
3205,10,693.0937438469955,63.02635130767207,5,63.77320903615431,26.66396317068727,2.8,2.2,3.6
7111,4,734.3167007076934,90.78478105895996,3,65.22269625957696,26.20692418582649,2.4444444444444446,2.111111111111111,3.4444444444444446
331,9,388.1740447186985,86.88729346205464,5,69.63257716296357,26.146664668859167,3.25,2.4166666666666665,3.3333333333333335
4958,9,653.006934048828,101.115555192003,5,58.559186850850736,24.795356645082947,3.076923076923077,1.9230769230769231,2.6153846153846154
3034,6,146.30425267550115,16.369628922441684,1,63.485829853101855,29.56638291308732,3.111111111111111,1.8888888888888888,2.7777777777777777
7685,10,138.97457997710077,72.98625051834843,1,58.96995104368104,26.279940201951884,2.7333333333333334,2.1333333333333333,3.4
1598,6,125.44840053953727,20.034495037652743,1,49.0801820207313,25.07405377986257,2.642857142857143,2.357142857142857,3.2857142857142856
9920,7,462.23848714980505,108.74539487140557,2,56.54406304383023,28.03923653945565,3.076923076923077,2.0,2.6153846153846154
3598,6,575.0291543879108,32.99721137675306,5,56.08184668675447,27.803064054563585,3.7,2.1,2.6
9039,5,748.9320874392043,111.41581431639857,5,66.86795964448,26.87361188343177,3.2,1.8666666666666667,3.466666666666667
8002,9,702.9188541924714,51.27812683955294,3,62.047516778799704,27.926877228086912,3.3,1.9,2.9
591,6,181.88581401693963,94.3283512052584,5,62.94380590885712,27.44614706201235,3.3846153846153846,1.9230769230769231,3.230769230769231
648,10,695.1472031872651,102.48333776565492,2,43.499534068721715,28.2715101163659,3.272727272727273,1.8181818181818181,3.0
9103,7,358.0979806818016,73.66213240843206,1,60.16398440172413,30.62380967221257,3.0,2.625,2.625
8016,5,783.6282620986128,105.75607523866084,5,59.78596684773097,26.348315688530313,3.076923076923077,1.7692307692307692,3.1538461538461537
3772,6,907.2923816217984,98.63425331402982,3,65.0917468790622,26.035978632533396,3.388888888888889,1.8333333333333333,3.1666666666666665
9040,4,251.1309395388674,7.925703630230526,3,57.345423139758665,27.508703631556763,3.3333333333333335,2.5555555555555554,2.5555555555555554
5083,6,845.5988936378359,49.12805009273726,4,55.039445611669535,28.595976365080826,2.888888888888889,2.2222222222222223,3.2222222222222223
7883,8,572.1411860507332,60.36823552829927,5,52.15275960021199,24.563827954928364,2.0,2.6666666666666665,2.6666666666666665
9363,7,448.2867868530175,89.0001738506745,3,59.59387907163936,27.942021981735596,3.3333333333333335,2.25,3.0833333333333335
4211,7,150.20925608798387,10.9288104256189,1,64.96615959461646,27.71248188554313,2.875,1.5,3.0
8835,9,946.386956299128,67.26937515250502,5,58.71062400589843,25.292442082524563,2.875,2.375,3.5
8700,5,594.7315446028186,90.4812817703562,5,59.30419183463943,28.154415085025587,2.25,1.875,2.875
1796,4,130.55241524351305,105.28341950692968,1,69.11973002520675,26.48959679160849,2.625,2.0,2.5
2587,4,118.18701591518736,28.98066713440659,5,55.2867480715735,26.008212226549286,2.6153846153846154,2.1538461538461537,3.4615384615384617
8356,4,351.392455627215,77.19206388508361,1,66.3399617710527,25.93652948310654,2.6666666666666665,1.8333333333333333,3.0
2317,9,310.99494924354354,53.26029565878559,1,52.001466866054365,23.917605902833316,2.5714285714285716,2.2857142857142856,3.5714285714285716
4186,4,650.7764436422332,54.83879753321819,1,49.8781735409125,25.50228263384599,4.0,1.25,3.25
8828,6,362.5554431791212,100.3145595671189,5,60.937273354826594,26.219780770319566,2.5,1.25,4.0
7073,3,642.0138033055779,75.77165290419363,4,58.49841284925759,24.393647337864742,3.111111111111111,1.2222222222222223,3.0
5235,6,529.4054235785632,16.907510774570156,3,79.00156171944076,29.926404385161813,2.8,2.2,2.9
8744,10,101.23595369882764,119.42859087569408,5,63.20937961366017,28.730019512979183,3.1,2.2,2.7
8671,7,949.8120860012244,45.0646269117366,1,63.25060679100435,27.748930174555944,2.6,2.0,3.3
4769,4,721.0533969694962,27.922243779315988,4,63.15439741974433,29.61269610252383,2.75,2.25,3.5
9973,5,959.1421804269194,68.24873294313494,2,63.914838348472486,26.653902715277532,2.909090909090909,2.090909090909091,3.1818181818181817
7145,10,936.913486516189,102.66590630039084,3,48.56682754392466,24.88105923608157,2.8333333333333335,2.3333333333333335,3.5
2914,3,968.5032248093212,18.40263014984275,2,57.11409774040144,26.302303839115943,1.75,2.0,3.75
9872,3,540.9949293477741,14.473899994017222,5,65.4208648208982,24.12699972311633,2.6,2.2,2.2
9894,7,732.9615973745508,16.30581792728231,2,54.654447569617574,26.797658167236523,2.7,2.0,2.7
2076,4,877.0495037937065,105.66284450335942,1,64.31987197693061,26.723706349181118,2.8823529411764706,2.2941176470588234,2.823529411764706
4303,10,767.3769365729361,14.672661420613856,2,64.60044045020304,24.19903813975837,3.4444444444444446,2.0,4.0
5823,8,723.154368479434,96.1475234038604,1,54.161711943017096,24.805542260093564,3.357142857142857,2.0714285714285716,3.0
2150,7,836.8367898153574,33.941410030229136,4,61.2771241372347,29.40952894029864,2.769230769230769,2.076923076923077,3.0
145,6,320.59846965859424,76.86608402567248,3,53.761599780608854,27.65160238738901,2.6666666666666665,1.8333333333333333,2.8333333333333335
4964,6,761.1782731527408,16.934921740317264,5,66.41936510252174,24.86760111036784,2.9444444444444446,1.9444444444444444,2.7222222222222223
8160,3,794.125587816923,94.68189681722144,1,63.22709704155733,30.968894162478723,3.2857142857142856,1.7142857142857142,3.0714285714285716
9031,7,380.8191077220002,112.1261571621016,1,62.49130968903932,27.225649266167405,2.1666666666666665,2.1666666666666665,2.0
4776,3,836.1475092561262,89.93434228331644,5,58.95250469167696,24.30320609538025,3.111111111111111,1.7777777777777777,2.888888888888889
8934,4,684.2216279040733,86.53214178302399,1,68.03819457452018,26.68186326575726,3.3529411764705883,2.0,2.588235294117647
7750,8,679.2532669171159,47.52153841689822,3,72.61500826400908,25.97499901032888,3.6,1.6,3.0
9829,8,782.5792457622811,112.1852711674416,2,63.88494557248391,27.50336431263924,2.8666666666666667,1.9333333333333333,3.4
9215,5,72.28607063509672,63.34162757815962,3,64.99362389417058,21.595946406242895,3.1666666666666665,2.1666666666666665,3.0
6061,6,433.3439928182007,46.70094943232813,1,60.95260845787624,25.01050838425705,2.75,2.0,2.5
9476,5,824.4212203713946,13.588134773921608,2,58.694307470037096,27.035521344426858,2.2857142857142856,2.7142857142857144,4.142857142857143
6410,6,943.6556783370702,108.53185811968454,2,63.165636986714155,28.908790635930348,2.5555555555555554,2.3333333333333335,3.0
3318,3,55.047801884928646,60.15767496294559,2,68.45966316354588,29.17011761586063,3.1,2.2,3.0
7465,3,404.7723615881637,58.4432319687543,1,61.204903426825034,28.272129961004048,2.7142857142857144,1.5714285714285714,4.0
3062,10,137.46363677835166,38.145022039924704,4,65.32512155178236,28.096434252062735,2.6875,2.0625,3.1875
1356,5,879.7520761775776,20.33969096572485,2,58.00521196303061,23.842045614340957,2.5555555555555554,1.4444444444444444,2.5555555555555554
4515,4,573.0050965664143,50.32960227710321,5,57.23516967597901,25.83605325588453,2.8,1.9,2.5
5506,7,222.6754178731345,102.09835815792384,5,66.19628852401377,25.13889698378117,2.5714285714285716,2.2857142857142856,3.4285714285714284
5251,7,416.748388869244,8.816577475875171,2,65.13910528177755,25.758823863383345,3.125,1.5,3.0
4512,10,498.0670162130656,92.07416192243976,5,54.53265068017279,29.046442879043354,2.9285714285714284,2.142857142857143,3.0
1731,6,340.9409397472811,86.66667932359789,5,65.62182461084195,26.43762793963907,3.6666666666666665,2.0,3.6666666666666665
1759,10,154.24938874362834,109.61760586939424,5,66.87289297127867,25.621012581202617,2.9,2.0,3.2
6651,8,134.33460360842105,8.505574935809625,1,69.06652998610792,24.502915775377886,2.7142857142857144,1.5714285714285714,3.7142857142857144
6647,9,903.6670650405216,113.91839787218352,2,60.10156081209648,27.225354730834,3.5555555555555554,2.2222222222222223,3.0
9861,6,856.5827876192993,89.36906750519515,5,63.48009527273587,24.284988371877205,3.2142857142857144,2.0714285714285716,3.2857142857142856
4140,10,578.7495070770457,70.30000051095216,3,55.52488207792672,28.266902460711876,3.0,1.8181818181818181,2.727272727272727
9394,3,740.6308777785247,75.18539487711102,4,54.49301047767142,29.641590351347784,3.1,1.9,2.4
5124,8,511.3525834926734,75.09483580064129,2,64.91566452699897,25.757694344320765,3.3076923076923075,1.6923076923076923,3.076923076923077
1,6,405.8131129049944,47.968694123670325,2,65.20597840942335,28.682308007505984,3.142857142857143,1.7142857142857142,3.0
1865,9,985.4362525482828,95.76955164743728,5,48.84035996733915,25.18943778745163,2.25,2.25,3.625
544,8,688.1156501855639,93.23700462116956,4,83.34727850802206,28.950307028802822,3.8181818181818183,2.3636363636363638,3.090909090909091
350,8,644.5669199285246,61.07382037569951,3,52.61381072107913,29.204972832628453,2.4,2.0,3.3
6907,5,269.4303450016605,46.74516674799457,5,49.26121522591211,23.654702980426936,3.25,1.5833333333333333,2.3333333333333335
9766,6,253.8286952635021,47.727240811702686,1,61.61623506359336,28.40323805086854,3.4615384615384617,1.6923076923076923,3.230769230769231
2524,8,390.7797491461628,51.46231182922356,1,64.7497776377859,26.911414277868122,2.5,1.875,2.0
3465,5,220.3882097747789,80.64451683239052,3,63.87028215548534,26.85186421038548,2.4545454545454546,2.4545454545454546,3.1818181818181817
458,4,495.22760989442,47.58682017681005,2,60.28285794900715,25.90062569338392,3.3636363636363638,1.6363636363636365,2.5454545454545454
3024,8,365.8333492912764,82.66578210599582,5,64.24280976351298,24.255245849300977,3.5555555555555554,1.8888888888888888,2.888888888888889
7262,3,230.8928212236647,49.741981606145046,5,46.94678789386029,25.260637463803697,3.0,1.6666666666666667,2.3333333333333335
9516,6,229.5664186091724,83.47670862486153,3,60.130051410053404,25.172678388726112,3.357142857142857,1.9285714285714286,3.357142857142857
7873,5,943.1708429927792,114.57999484117964,5,53.55830311890713,24.426077102894016,3.375,2.5,3.125
6626,3,213.09428529105605,71.00371205307698,5,51.28951530146244,25.684440122594896,3.0,1.7142857142857142,3.5
2535,7,750.9760426334535,22.184668746332196,1,61.47080173867086,24.32134211647853,3.2222222222222223,1.5555555555555556,3.2222222222222223
132,5,261.00241994719374,31.71858778126209,5,61.85938423564438,26.133339385995402,2.6363636363636362,1.9090909090909092,3.4545454545454546
3705,8,949.8033897552356,59.5936953061056,1,60.696890332084216,33.02916788794366,3.2857142857142856,2.0714285714285716,2.642857142857143
1373,3,861.6658387011001,96.79543588262152,2,64.39467392291603,23.01396674787256,2.8181818181818183,2.0,3.090909090909091
6201,3,718.1160513401379,94.52914390804408,3,59.14287073044377,24.469018511510534,3.5384615384615383,1.7692307692307692,2.769230769230769
4857,7,188.7199683321144,62.96437087730709,3,59.36457817107737,27.496564217025064,3.25,1.9166666666666667,3.6666666666666665
4713,5,293.81484682679104,68.30663398858054,4,58.236747513086605,26.672792178193813,3.5555555555555554,2.2222222222222223,2.2222222222222223
5545,9,644.7519735317612,90.80074815233608,2,50.87234786904296,30.29797051470079,2.909090909090909,1.8181818181818181,3.6363636363636362
1414,5,104.23251328484912,16.358440910856395,5,59.97403655603951,25.508932056360653,3.6,1.8,3.8
4114,10,135.38300914935263,67.33406933320359,2,46.21897684149494,27.045555705364805,2.2222222222222223,2.2222222222222223,3.6666666666666665
656,9,171.20128765578556,112.47417834247742,2,65.62160987110849,29.36813098749695,3.0,1.6,3.5
8138,9,965.6267781287714,106.53181026419618,3,62.98546692558437,26.27346371741704,3.0,2.1,3.1
4099,7,295.6620115780448,84.21964570893896,5,61.99319098357113,23.752489481590544,3.25,1.875,3.25
593,10,222.7860801791876,52.05153561052656,5,58.711385712850046,26.00380077184608,2.375,2.875,2.625
8709,10,114.40657603670697,116.21137137125564,5,67.29941495693447,26.083975642130916,2.5,1.5,2.6
3124,8,485.9934907669793,68.46024578571227,2,47.872866417335565,25.23898799166111,3.8461538461538463,1.8461538461538463,3.3846153846153846
3048,7,379.1979595550823,69.46005126293534,3,63.82810152644855,27.77438101648911,3.4,1.4,3.2
3888,10,653.6436390188144,6.54606505809287,3,60.61119414155231,26.526409353490834,2.7,2.1,2.9
5736,8,698.5375948396214,46.75977092729829,3,60.68704291407812,27.095567713270917,3.0,2.5,2.5
2185,7,670.5046510047189,13.35844792169326,1,72.49717922235399,26.429909977790825,3.8,2.4,3.4
2146,7,830.5550528249481,79.57722371792848,5,48.082656737405905,26.426674203403998,3.769230769230769,2.230769230769231,3.8461538461538463
7048,6,69.32402778806876,110.13166877535376,2,67.82719229838528,25.87834563032206,3.6666666666666665,2.0,2.5
3106,7,462.6831530562793,78.0194243125129,5,63.039021273510194,23.813207885052314,3.142857142857143,1.7857142857142858,3.0714285714285716
9234,8,481.39176370865977,69.82075045802674,1,65.32297357804978,25.856429241634114,3.2,1.9333333333333333,3.066666666666667
9097,5,324.4901658247035,81.05504372587076,1,69.27219831611217,25.16645069567062,2.1666666666666665,1.8333333333333333,2.8333333333333335
2770,7,695.6393160983524,46.30385294290461,3,59.3123523663888,25.195782959468936,2.9,1.9,3.0
5222,6,500.5932316250088,112.9715812331152,2,59.547811155898145,27.34806245970764,3.3,1.9,3.0
5834,8,460.4639208132869,19.681663022965115,5,64.686904454749,27.994661894126224,3.1818181818181817,2.090909090909091,2.6363636363636362
1733,3,550.689390716069,40.27886640557572,1,65.65215860132007,25.777582204275294,2.7777777777777777,1.8888888888888888,3.0
266,4,753.7301868664943,9.82686351800319,2,61.227815881265066,26.924363960391045,3.0,1.8888888888888888,3.111111111111111
5145,4,436.0957097453177,85.37668100869993,2,63.39053121627159,24.71462022684995,3.0,1.875,3.75
8268,3,396.8392242202156,64.13924209212713,4,64.83467111682415,27.437748004488146,3.111111111111111,2.111111111111111,3.3333333333333335
3938,7,202.21432092768097,92.7888448751097,2,64.26088593635804,27.151321871172026,3.7,2.2,1.7
762,3,346.13596440577084,51.90390294295504,1,60.140170178921245,24.798047260751467,3.1333333333333333,2.2,2.8
7221,9,948.7718371653898,8.533625659807447,2,50.9778434092966,25.845539303511245,2.8333333333333335,2.8333333333333335,3.5
8440,9,443.2297551499594,94.46840365285834,4,70.20342953920806,23.54473013611399,3.111111111111111,1.8888888888888888,2.3333333333333335
3258,7,245.93950814434496,44.8885562568223,4,61.51148274317398,28.970266943317974,2.75,1.8333333333333333,2.5833333333333335
4339,5,414.0545976498891,47.833698999952425,3,65.57334502094815,27.615096229991945,2.625,2.25,3.25
4363,10,775.5076558828046,80.85363511176372,5,62.51264409397402,25.98197532390005,2.5,2.1666666666666665,3.5
317,5,438.5052971935564,59.955863869114026,1,61.53626999656272,23.383302857952476,2.7333333333333334,2.0,3.1333333333333333
8070,9,592.1313500317495,108.63900462178545,5,59.10999989989648,24.619736108623805,2.5,2.625,3.5
1852,4,825.1495920201864,107.27004324024512,2,63.114397643722576,26.3486136055026,3.125,1.75,3.0625
2485,4,489.5418248121238,89.96515529538564,1,61.938136901162174,29.27747912097169,2.9,2.1,2.7
9874,6,249.37144341516512,54.91000190847987,1,64.19576147952824,27.454532905836498,2.4285714285714284,1.5714285714285714,2.7142857142857144
9575,5,411.1426348597864,94.14141786521397,4,56.04799313401005,27.307929118438185,2.6923076923076925,1.7692307692307692,2.8461538461538463
1079,5,257.3411934718109,20.102173722896502,5,67.1839809465205,28.10582270621769,2.2857142857142856,2.5714285714285716,2.2857142857142856
8359,7,99.10139591557524,22.91089716314609,1,55.77020113634188,25.977811936463706,2.75,1.75,3.0833333333333335
7334,3,542.5683261951284,109.09039560708136,3,54.139139123989736,26.956412849576626,3.5454545454545454,1.8181818181818181,3.5454545454545454
1072,8,271.92736349741443,109.83364195443151,5,64.54556939094358,26.940721119304456,2.909090909090909,2.090909090909091,3.0
104,4,533.1421566064676,43.84193852020635,4,64.40468750529945,27.991869781569914,2.727272727272727,1.4545454545454546,2.727272727272727
5749,9,986.3206972551604,16.001312438166792,5,51.685945286509636,25.499629225616545,2.6,1.6,4.6
1419,3,479.5890768692635,92.15368403829152,3,57.51369697850147,26.665093172313494,2.909090909090909,2.090909090909091,2.5454545454545454
1659,10,427.13244122056926,47.76391326330585,5,55.657453528393646,24.906652010756023,2.0,2.0,2.2
5285,10,487.3376044780856,66.68949563079158,3,68.50039371664647,28.804934958972893,2.357142857142857,2.0714285714285716,2.4285714285714284
1150,9,873.9294909118122,103.24078465561604,2,64.09692236571877,27.52528605005886,2.3333333333333335,1.9166666666666667,3.4166666666666665
7151,5,781.4749372962709,63.16302586850263,3,64.21261946602753,29.114047585637074,2.625,2.125,2.875
1569,7,642.6663584427444,16.52624951393169,4,61.29076035191891,26.33002124286429,2.6666666666666665,1.8888888888888888,2.5555555555555554
1088,10,208.68224878747145,69.40045876132561,4,51.84211222518372,24.300012905482838,2.9,2.4,2.6
6086,7,484.87638206892746,101.24802620347076,5,64.17724681399766,24.787381849586666,3.857142857142857,1.8571428571428572,3.857142857142857
8675,4,107.06950993723332,29.876796437181778,1,65.63654204598905,28.067161211907838,3.2142857142857144,2.2857142857142856,2.642857142857143
8342,6,576.7646586051122,58.841148043308216,3,58.442822376733524,25.906479778568425,3.25,2.0,3.25
7812,8,103.68990625691949,23.685102638343896,1,62.40043500049899,27.8246723069012,2.75,1.8333333333333333,3.75
6085,3,281.2936918634221,92.0296778025318,5,58.95425674766318,27.55567224035794,3.1333333333333333,1.6666666666666667,3.066666666666667
8774,8,440.8403851724422,70.74979078343705,5,60.69661764480422,27.720218405881624,2.8333333333333335,2.0,3.8333333333333335
8758,6,361.1879792260197,36.63383029086114,1,62.590750257478305,27.354482294271662,2.466666666666667,2.066666666666667,2.466666666666667
1693,6,428.72987638369744,93.79753805285844,1,57.64511965939894,21.986135735770624,2.857142857142857,2.0,2.7142857142857144
4735,6,459.0090298673852,67.26496481013217,3,61.32655965209706,29.979654709032907,2.625,1.75,2.875
3388,10,579.4703110943576,26.2939802228633,2,53.61968259190566,23.226108672389515,3.6666666666666665,2.25,2.8333333333333335
3647,7,512.9020863950482,87.70760445907028,3,65.56667713904332,23.693747382285267,3.0,2.3333333333333335,3.6666666666666665
1684,7,831.3565354526429,36.18544535678839,1,66.3576325299229,28.709907073267058,2.7,2.2,3.1
9,9,621.0592611560484,92.73912102882952,3,63.30616499891979,26.065634645251112,3.4,1.8,4.2
6063,8,517.3316228371727,18.965900808763124,2,62.04310404145576,27.765928538504387,2.75,1.625,3.5
6517,8,853.0634769042904,60.28986306414804,1,62.86369103829198,28.051497779866523,3.1,2.1,3.1
4124,8,905.2509056419668,45.968549105072135,3,56.268776327804915,26.37001254413722,3.0,2.0,2.75
8730,10,319.89894176606134,62.90923282743508,4,49.45816182895898,22.396447900388857,3.375,1.5,3.5
6046,3,770.9247276970522,78.52395780266167,2,53.721720900358704,26.070673317128694,3.5833333333333335,1.75,3.0833333333333335
568,7,465.6011759225426,54.91817440883775,1,60.95222914837362,24.681235854441848,2.75,2.25,3.25
9162,10,656.0339651006822,57.36728935290981,2,62.84522534596234,27.651739850362365,3.1,2.3,3.0
1804,10,331.70880222327247,119.21464080380828,1,63.23441132876233,29.703254313341414,3.1666666666666665,1.75,2.6666666666666665
8502,10,343.8580131403118,47.85775098202136,4,58.71462752952792,29.44826238068048,3.0,2.5,2.857142857142857
4901,3,55.7446910247795,20.779981635157583,2,68.17611458907189,26.106566398649043,3.7142857142857144,2.142857142857143,2.7142857142857144
1600,5,899.4813309309123,80.46621889701277,1,58.308580241644634,29.007131731539538,2.6666666666666665,1.8333333333333333,3.3333333333333335
7932,3,780.7880312795073,64.47293660623018,3,67.58417988948277,26.971857042012246,3.6,2.0,3.466666666666667
9548,10,81.7660862830428,53.31472908449608,1,60.798545170570456,23.564663646602906,3.5833333333333335,1.75,2.75
2824,10,260.97207715865454,75.28964808786546,5,49.53737922370653,26.502795460741265,3.5625,1.75,3.125
5468,3,865.4067919349151,77.43662592218793,4,77.1859466154327,25.41366099517071,2.8461538461538463,2.0,2.4615384615384617
3530,9,467.7534621825131,14.570035815108104,4,66.34529084273531,27.262138198079267,3.090909090909091,1.8181818181818181,3.0
8684,10,625.9058101097277,15.5284496113933,2,52.05025269757178,27.200044706413557,3.727272727272727,1.7272727272727273,2.6363636363636362
1156,6,765.0808075797592,40.631573725683005,1,56.36559854307157,30.082059367853773,2.5555555555555554,1.8888888888888888,2.6666666666666665
6548,10,527.6442697543465,11.281476696239396,4,59.397108644709405,24.566904309876122,2.75,2.3333333333333335,3.3333333333333335
9089,10,264.58734228689707,96.1360886475582,2,57.94561014425673,26.70161674278038,3.3,2.1,3.2
7621,4,867.9817299736284,8.785083396034974,5,54.768162919471585,27.612463846320928,3.5555555555555554,1.5555555555555556,3.2222222222222223
8297,8,636.8098568791613,11.813572025968668,2,56.89845610419674,24.701337369462596,3.1666666666666665,2.1666666666666665,3.1666666666666665
4541,7,213.23798733977551,42.8422239436046,4,56.84319258595436,27.56407001339653,3.3333333333333335,1.8888888888888888,2.3333333333333335
9135,3,787.776497806571,40.07448460480887,5,62.85392600634818,26.82909983531667,2.6363636363636362,2.0,2.5454545454545454
6483,3,641.4466279411427,9.521741081874424,4,55.70666948702542,26.883451634662816,2.8125,1.9375,3.0
5827,4,655.4370487111228,39.23778252672945,2,60.08717063539931,28.02402107826859,3.7142857142857144,2.0714285714285716,2.642857142857143
1191,6,113.98307139533313,74.87671122665296,5,56.74061548546225,26.811204533243483,2.75,1.9166666666666667,3.0833333333333335
7445,4,372.6775894573706,31.419485223630783,4,62.69402616454028,25.453589628856438,2.357142857142857,1.8571428571428572,3.2857142857142856
8521,5,479.70730375258125,13.16093282783658,2,58.903656231744705,23.373145549321258,3.4,2.2,3.4
